prediction_probability,prediction_binary
0.0268711675474938,0
0.019247966031662216,0
0.046574371342094315,0
0.005620663441005606,0
0.0033334044522523886,0
0.2147178923269911,0
0.05921574166622606,0
0.00967935862099415,0
0.0025427049730054746,0
0.018965302581666635,0
0.004097056250688402,0
0.01340766399502028,0
0.13172560081399967,0
0.8093184252936894,1
0.006902305206543166,0
0.01630189848070752,0
0.0453849915161729,0
0.03630343207913599,0
0.003305535477365998,0
0.09451839804668909,0
0.004293359675857046,0
0.008048865128966687,0
0.007776151427205499,0
0.014047443201820187,0
0.022285711869637286,0
0.025889911928793894,0
0.003252529942916866,0
0.020555820804502238,0
0.00958313658543319,0
0.00450621686045353,0
0.797109257894856,1
0.008129270222954555,0
0.002664716636224484,0
0.7727748270556545,1
0.13905904134811553,0
0.004528333447050142,0
0.7670310692466562,1
0.10311915109111305,0
0.6449766114855557,1
0.005440160636011483,0
0.06623603790592969,0
0.014977979693291801,0
0.061574890020216475,0
0.015390193516425859,0
0.0023407552665557704,0
0.004419120545831465,0
0.006635335631945528,0
0.019693954899749098,0
0.010547743516787415,0
0.7823365284345575,1
0.773590813531826,1
0.4929763055439692,0
0.005729617449059543,0
0.45596267881910807,0
0.0336617526853707,0
0.014375871283884626,0
0.015708812909293372,0
0.07327375807897372,0
0.006925720098995259,0
0.14673230261028566,0
0.12920938567452908,0
0.36557713925370733,0
0.08999629418727369,0
0.043256668234463884,0
0.12055338928868735,0
0.011627160808890494,0
0.011798249353260291,0
0.009405620227404604,0
0.21233040617589696,0
0.01890533872486782,0
0.8231972607752334,1
0.012299094189793573,0
0.0038649690151952836,0
0.005299164208964028,0
0.003893056492624369,0
0.008220092499767923,0
0.060200869012078426,0
0.006575750160923059,0
0.5122591150578569,1
0.009471295230949436,0
0.6012762285076615,1
0.003671174396880237,0
0.011490768356202318,0
0.35270338917414157,0
0.4053746495451791,0
0.009828680890624593,0
0.004126294041179435,0
0.07275673664325057,0
0.032401986035239465,0
0.004009541547940737,0
0.011157141956056308,0
0.011378886256968885,0
0.11969803677300889,0
0.04396197414133792,0
0.033326051648287815,0
0.37410917111992975,0
0.004263879304315655,0
0.2830376358580845,0
0.7960615397198235,1
0.5216153434814476,1
0.0054203905951957145,0
0.3976756842855461,0
0.056145745222736666,0
0.003385297961107596,0
0.008739557336104955,0
0.09885236699140645,0
0.01788075435002725,0
0.06538545194743518,0
0.5309378155932671,1
0.06576784641007709,0
0.8666345648199124,1
0.0024703243848124717,0
0.021927309252059796,0
0.006051534394219334,0
0.12361159110510861,0
0.467607922352427,0
0.0074942425559383135,0
0.05731925067239483,0
0.0061167549785990935,0
0.27213037159577586,0
0.2800342893791597,0
0.005264223597119693,0
0.0030954424012557794,0
0.32192824898591954,0
0.02920833837856585,0
0.7206403929890213,1
0.006718265428878656,0
0.0036828868454162676,0
0.1180468405842418,0
0.7358868289919247,1
0.006734840441107435,0
0.00247482632716477,0
0.002193150817081091,0
0.005862141502633146,0
0.005982397542384914,0
0.026424593262261688,0
0.004237047987163082,0
0.01290412746515597,0
0.22523359950414534,0
0.003972642632735848,0
0.051044385574946664,0
0.1087980971486274,0
0.004165845329051358,0
0.01241499348124395,0
0.004113541963712637,0
0.25743462427522296,0
0.002264947491143661,0
0.010350077378913776,0
